state,repeat,median_fit_peak,mean_fit_peak,peak_cv_percent,median_total_counts,power_cv_percent,median_fwhm_x_px,median_fwhm_y_px,median_ellipticity,successful_fits,saturated_spots
OFF,1,41.00037247803119,39.503843238559114,24.91969834858325,6833.0,21.397592602621966,10.552412575132406,12.904337516642611,1.2402933885609189,23,0
OFF,2,36.64739521294102,35.97064171544756,24.809498334079027,6336.0,20.960387428301765,10.216882326597444,13.762838490971596,1.3281771451976854,23,0
OFF,3,34.29076221511996,33.808270276091186,24.512777079586876,6359.0,20.90521456314061,10.728300820394237,13.952755420197859,1.2949640812691814,23,0
OFF,4,36.61238270037299,35.829694906142215,24.652674762277762,6709.0,21.728836576522724,11.072634810932644,13.350541089406395,1.1973421848957024,23,0
OFF,5,34.42872464796169,33.919946585734195,24.85054295127306,6408.0,21.07489482042433,10.551702260190906,14.458512639604614,1.3440861585348818,23,0
OFF,6,39.68873615575793,38.76353886091226,24.822671926787105,6823.0,21.170396408791895,9.991106282262209,13.741305436982236,1.362393669337306,23,0
OFF,7,37.57789527003998,36.22441514666103,24.746272633563077,6929.0,21.142298284063262,11.357387978459077,13.251221274268136,1.1729270082166645,23,0
OFF,8,41.35342907379585,40.733749681130874,24.562322033914757,7332.0,21.13344344701543,10.463363667890443,13.507296519699866,1.2856447063226615,23,0
OFF,9,39.465672436634755,38.52011347472662,24.407067432593017,7329.0,21.031436201459655,10.41467716575162,14.319620623678558,1.3752924698559361,23,0
OFF,10,40.77135197679893,39.82242592334801,24.856388868315328,7404.0,21.06206426711897,10.578047567064827,13.879681890935364,1.302766149450146,23,0
OFF,11,39.716043602853446,38.75104514381495,24.97753617450301,7134.0,21.01748215508448,10.66121038499957,13.699070384434522,1.267959593095306,23,0
OFF,12,43.09299861111551,42.59808284745005,24.084957533431,7756.0,20.688724862866557,10.598471632962857,13.565020851166693,1.2588533353852862,23,0
OFF,13,44.24691660595125,42.51824755530263,24.753828461926556,7999.0,21.495640546797333,10.60819215149089,13.652171853686056,1.2745003511040496,23,0
OFF,14,45.79597923719201,45.04546801411203,24.13294772846568,8327.0,20.830178250977607,10.798350519035719,13.415925908452188,1.223502212303888,23,0
OFF,15,47.59635676933959,45.97892383217818,24.372410427758535,8472.0,20.8563425032164,10.441219496982091,13.832479588604544,1.31036237589678,23,0
OFF,16,47.97840277542979,46.69605176673333,24.441054293895892,8927.0,21.275892065802783,10.617992534184053,13.882553900622865,1.2963354433077476,23,0
OFF,17,48.011840201303094,47.020174953838676,24.122631337782344,8785.0,20.94533151890988,10.643475641839268,13.687570186832527,1.277918729097189,23,0
OFF,18,48.92307528122674,47.68689017410407,23.944582169438196,8625.0,20.743172650588704,10.269063494331851,13.699371846611356,1.3085409011066829,23,0
OFF,19,45.37435096704887,44.467350719586605,24.26776820955311,8572.0,20.99394704975744,10.5894474409549,14.378189418688438,1.3373133700063529,23,0
OFF,20,48.103043139810914,46.99105980647511,24.19814437988017,8891.0,20.87710390543136,10.694966935096376,13.807749853533812,1.271581178777653,23,0
ON,1,93.06722227612272,93.5465110544753,18.375942972204744,7066.0,20.4915484511069,7.612141258445306,8.6553802182907,1.1317595938254088,23,0
ON,2,94.99569227144485,95.5357598312552,18.568686764787174,7161.0,20.43061467017056,7.528731789023417,8.669114455873375,1.1526853183950267,23,0
ON,3,96.7542445113777,97.89957852633356,18.258322651681702,7285.0,20.418391058774912,7.530590047104817,8.680758951294003,1.1480544441204068,23,0
ON,4,97.62775518917691,98.02306318971605,18.753292355300708,7278.0,20.54024034126109,7.555478246675483,8.631056881158754,1.1406049203335695,23,0
ON,5,98.58292075787635,98.28419218828635,18.434191698268087,7305.0,20.423013880717477,7.530301181061306,8.674646073954372,1.149332841690573,23,0
ON,6,94.95973316698453,95.62359386552325,18.667026110890717,7074.0,20.450585097237333,7.5026668052224705,8.68301492458342,1.159711267178553,23,0
ON,7,108.61244878786775,109.0566202175352,18.197476837402892,7961.0,20.106607129546727,7.468766664057748,8.664020637858336,1.1608761047859528,23,0
ON,8,104.73456237289348,105.48966687244966,18.00219256853446,7774.0,19.879071551507852,7.506170055770067,8.665610770682427,1.1544650209491438,23,0
ON,9,103.87493128649739,104.10545213533037,18.19408104534983,7761.0,19.99765858922436,7.541746665912592,8.630294470823806,1.142861093037492,23,0
ON,10,105.98266549281557,105.3724496673103,18.359068019196414,7751.0,19.959662745371055,7.470282991139179,8.656297430472078,1.1587643253595188,23,0
ON,11,110.34996640035152,111.16595200291992,18.590598919053438,8184.0,20.30779942376045,7.465109377975519,8.641438630096852,1.1559416374707334,23,0
ON,12,114.56551586798294,115.40817164425937,18.741761944255348,8467.0,20.314628601119775,7.431540742340932,8.616470174976417,1.1611435164313,23,0
ON,13,117.8739815530334,118.4687445119545,18.581870097154173,8792.0,20.210159319377166,7.478444353232661,8.591598600049625,1.1497197590288513,23,0
ON,14,118.78373104185908,118.91207681043221,18.522940482213386,8767.0,20.119839443222112,7.501124063747349,8.576284754470693,1.1500602070947425,23,0
ON,15,123.78597566778011,123.98961907610914,18.61668935318408,9056.0,20.06181713110234,7.426164438491171,8.588731435264057,1.160748276737551,23,0
ON,16,124.07647065520119,124.68496114921639,18.49486441898099,9234.0,20.14837345501576,7.475049987371356,8.594918662798811,1.149996833047489,23,0
ON,17,128.46538907276548,129.61870185244246,18.656962746177093,9415.0,19.955936140319192,7.388853690962785,8.593355997113507,1.164379057618613,23,0
ON,18,125.75264908398628,126.65286045760514,18.82921011314056,9147.0,20.389132369028967,7.405046409866774,8.583955704181822,1.158390219309364,23,0
ON,19,127.10928870384414,126.65802272616848,18.419474091579584,9281.0,19.826207275297552,7.406258977500121,8.61354556897141,1.163670338933525,23,0
ON,20,123.31836221947978,123.9013109154996,18.67529410037845,9067.0,20.13593791285344,7.461669111888633,8.613536648768026,1.1602372718673346,23,0
